filename,width,height,class,xmin,ymin,xmax,ymax
image_044_contrast_535.jpg,600,600,Logo,73,31,103,50
image_044_contrast_535.jpg,600,600,Company_Details,359,30,515,81
image_044_contrast_535.jpg,600,600,Customer_Details,350,110,529,198
image_044_contrast_535.jpg,600,600,Date,186,120,288,130
image_044_contrast_535.jpg,600,600,Table,64,220,535,257
image_044_contrast_535.jpg,600,600,Table,64,298,534,333
image_044_contrast_535.jpg,600,600,Date,130,287,234,296
image_052_brightness_625.jpg,600,600,Logo,207,24,410,154
image_052_brightness_625.jpg,600,600,Date,496,215,570,235
image_052_brightness_625.jpg,600,600,Date,500,238,573,260
image_052_brightness_625.jpg,600,600,Customer_Details,48,214,214,282
image_052_brightness_625.jpg,600,600,Table,42,375,576,516
image_052_brightness_625.jpg,600,600,Subtotal,477,518,570,551
image_052_brightness_625.jpg,600,600,Sales_Tax,477,558,568,590
image_017_contrast_211.jpg,600,600,Company_Details,62,80,245,156
image_017_contrast_211.jpg,600,600,Date,419,146,513,160
image_017_contrast_211.jpg,600,600,Customer_Details,355,186,525,247
image_017_contrast_211.jpg,600,600,Customer_Details,62,186,247,245
image_017_contrast_211.jpg,600,600,Table,86,325,527,378
image_017_contrast_211.jpg,600,600,Table,80,388,542,530
image_068_contrast_821.jpg,600,600,Logo,276,40,327,90
image_068_contrast_821.jpg,600,600,Company_Details,168,41,244,88
image_068_contrast_821.jpg,600,600,Customer_Details,349,40,441,89
image_068_contrast_821.jpg,600,600,Table,157,106,435,294
image_068_contrast_821.jpg,600,600,Subtotal,400,330,433,346
image_068_contrast_821.jpg,600,600,Sales_Tax,402,361,430,376
image_068_contrast_821.jpg,600,600,Total,401,393,432,405
image_002_sharpness_032.jpg,600,600,Table,50,201,540,473
image_002_sharpness_032.jpg,600,600,Total,454,476,536,485
image_002_sharpness_032.jpg,600,600,Date,457,76,541,89
image_002_sharpness_032.jpg,600,600,Company_Details,58,75,240,111
image_002_sharpness_032.jpg,600,600,Customer_Details,56,145,145,193
image_002_sharpness_032.jpg,600,600,Logo,58,35,248,72
image_013_brightness_157.jpg,600,600,Company_Details,40,33,259,112
image_013_brightness_157.jpg,600,600,Customer_Details,40,147,259,203
image_013_brightness_157.jpg,600,600,Table,36,285,559,415
image_013_brightness_157.jpg,600,600,Subtotal,513,419,554,433
image_013_brightness_157.jpg,600,600,Total,457,456,556,468
image_013_brightness_157.jpg,600,600,Date,487,87,527,96
image_013_brightness_157.jpg,600,600,Date,487,109,527,116
image_033_brightness_397.jpg,600,600,Company_Details,58,103,207,159
image_033_brightness_397.jpg,600,600,Table,54,278,557,382
image_033_brightness_397.jpg,600,600,Date,396,244,455,261
image_033_brightness_397.jpg,600,600,Date,113,433,165,444
image_053_brightness_636.jpg,600,600,Logo,9,11,154,67
image_053_brightness_636.jpg,600,600,Company_Details,8,72,154,160
image_053_brightness_636.jpg,600,600,Date,517,74,577,90
